name	size	md5	MATCHED_EXPECTATION
.DS_Store	8196	754e81131ce0ef7ed9a562bfcabe17b8	REPORT
Abx-Bladder/Class_metaCounts_Abx-Bladder.tsv	3961	eb0d0d8a0a535c1acce328df0b2c8dc3	REPORT
Abx-Bladder/Family_metaCounts_Abx-Bladder.tsv	7801	a8fdeb7a155b35a0d240393a74fd5258	REPORT
Abx-Bladder/Genus_metaCounts_Abx-Bladder.tsv	13073	2a460fcfd9bd8d7102378be74999431a	REPORT
Abx-Bladder/Order_metaCounts_Abx-Bladder.tsv	5819	d4f0f3551deedeb1d809ebb50b86ac9f	REPORT
Abx-Bladder/Phylum_metaCounts_Abx-Bladder.tsv	3449	b4f94d87e8478b12a410a1fe724aae42	REPORT
Abx-Bladder/Species_metaCounts_Abx-Bladder.tsv	14308	d4dcca11c2c36508c053b165880eda48	REPORT
Abx-Colon/Class_metaCounts_Abx-Colon.tsv	2395	1314cb966d06b91d4bb5492520d89d5a	REPORT
Abx-Colon/Family_metaCounts_Abx-Colon.tsv	5362	ba6221f87f7d59557feb178e19467aed	REPORT
Abx-Colon/Genus_metaCounts_Abx-Colon.tsv	10543	d92a471a8a85be071f746bb972721758	REPORT
Abx-Colon/Order_metaCounts_Abx-Colon.tsv	3849	a19dc8290981d16bd116c22fce7cc583	REPORT
Abx-Colon/Phylum_metaCounts_Abx-Colon.tsv	2066	cb42f09683e1857afc6c0b6c30831d75	REPORT
Abx-Colon/Species_metaCounts_Abx-Colon.tsv	12425	2d5db62d9dbcb9b91b4cc66401a9d0b4	REPORT
Abx-Pancreatic/Class_metaCounts_Abx-Pancreatic.tsv	8838	8c3c3bd525cab43a7981cbf07c83e782	REPORT
Abx-Pancreatic/Family_metaCounts_Abx-Pancreatic.tsv	16459	365b7d223fdef8d69246ce3cca41e3a8	REPORT
Abx-Pancreatic/Genus_metaCounts_Abx-Pancreatic.tsv	26715	9b2722ea40ad16ba0be8b08aa342b563	REPORT
Abx-Pancreatic/Order_metaCounts_Abx-Pancreatic.tsv	12772	ffb1b2a2c66954ade8055d598f36a620	REPORT
Abx-Pancreatic/Phylum_metaCounts_Abx-Pancreatic.tsv	7846	98d49ead5bf878e29c67178e44c2797e	REPORT
Abx-Pancreatic/Species_metaCounts_Abx-Pancreatic.tsv	30287	42354c96b80201c454507ca206f66d47	REPORT
NNK-FMT/Class_metaCounts_NNK-FMT.tsv	8157	7eb7c243df77bc6aacd9023f47f387cf	REPORT
NNK-FMT/Family_metaCounts_NNK-FMT.tsv	15722	0e55553a2cf6ae05a94bd7c4b9fef179	REPORT
NNK-FMT/Genus_metaCounts_NNK-FMT.tsv	27811	fe471e584acdc0d76c06044abd221e26	REPORT
NNK-FMT/Order_metaCounts_NNK-FMT.tsv	11774	8e8d4b5199d1bf8865e7c9b577c69359	REPORT
NNK-FMT/Phylum_metaCounts_NNK-FMT.tsv	7074	7b8a00846f1fc9e4721d39e8a0f9d813	REPORT
NNK-FMT/Species_metaCounts_NNK-FMT.tsv	31399	ebd1e10b23f3a8d0e41c46a84896a746	REPORT
Neo-Pancreatic/Class_metaCounts_Neo-Pancreatic.tsv	4528	cf751198a04b7484fab57b491a75bc51	REPORT
Neo-Pancreatic/Family_metaCounts_Neo-Pancreatic.tsv	8317	ece3fa389081f250ab766a9cf28623a4	REPORT
Neo-Pancreatic/Genus_metaCounts_Neo-Pancreatic.tsv	14267	d01982eaa5a5e35b282c0a0e1cab41a7	REPORT
Neo-Pancreatic/Order_metaCounts_Neo-Pancreatic.tsv	6321	9aae58e890a0ec18c9c1edeb46f44588	REPORT
Neo-Pancreatic/Phylum_metaCounts_Neo-Pancreatic.tsv	4114	71b0f4de3e6378913196009a904ddecc	REPORT
Neo-Pancreatic/Species_metaCounts_Neo-Pancreatic.tsv	16168	8a438f7b26a84fde5341aa97ad25fb42	REPORT
Smoke-FMT/Class_metaCounts_Smoke-FMT.tsv	9257	4f46d26368b87167499e6e416a93c053	REPORT
Smoke-FMT/Family_metaCounts_Smoke-FMT.tsv	16192	7d9c9c453b27d49d1f711eb311eac23c	REPORT
Smoke-FMT/Genus_metaCounts_Smoke-FMT.tsv	27414	e8d279a624ac5bac0514667978db1e0a	REPORT
Smoke-FMT/Order_metaCounts_Smoke-FMT.tsv	12423	837fb3dece4a55921057d577d0349a50	REPORT
Smoke-FMT/Phylum_metaCounts_Smoke-FMT.tsv	8217	5a5f17a41cec7c68cb793c122be6c7a8	REPORT
Smoke-FMT/Species_metaCounts_Smoke-FMT.tsv	30480	33e85943cbe153e948b0f5eec27771d6	REPORT
