name	size	md5	MATCHED_EXPECTATION
.DS_Store	8196	ee3708f0918b7d994f8084c7491f743d	REPORT
Abx-Bladder/Class_table.tsv	61546	1835e11d3712462a0e1a415b2434131d	REPORT
Abx-Bladder/Family_table.tsv	228417	b6852cb550493e72eef2625bd4b6007f	REPORT
Abx-Bladder/Genus_table.tsv	435054	56762dbfc2a1c765d4e9242df59625e5	REPORT
Abx-Bladder/Order_table.tsv	144350	322edf83bd81b50ea87d4947ca7bef38	REPORT
Abx-Bladder/Phylum_table.tsv	38407	17972812fcabad8fac9382e8bf748094	REPORT
Abx-Colon/Class_table.tsv	30052	5cc6a6aac47efbdea467d052ac809409	REPORT
Abx-Colon/Family_table.tsv	122825	712c77c19df752253aae575410c687ef	REPORT
Abx-Colon/Genus_table.tsv	266802	ce955baf28c10b9ba96e19c36eaabc4a	REPORT
Abx-Colon/Order_table.tsv	75801	c278b7895bec2430bd59c8fde8bb2308	REPORT
Abx-Colon/Phylum_table.tsv	20192	1066510feed37cd86acac58e06e0ded7	REPORT
Abx-Pancreatic/Class_table.tsv	170739	53f495e99caac9505c214e41534942fb	REPORT
Abx-Pancreatic/Family_table.tsv	669915	149bd1fafbf38f23ed5abcc5a8a6115b	REPORT
Abx-Pancreatic/Genus_table.tsv	1275250	5c4bee977f6a921ef74f02c552dfff83	REPORT
Abx-Pancreatic/Order_table.tsv	422794	18f793e514422f5f87bb0afc3eb6ca46	REPORT
Abx-Pancreatic/Phylum_table.tsv	105926	ba1db41264ca8475622c1cdac54ca44d	REPORT
NNK-FMT/Class_table.tsv	146337	4faddc5ff3f01f004e7ab87dd67fa81c	REPORT
NNK-FMT/Family_table.tsv	564731	a89888dbe636198cbb7e67aa6f5d2078	REPORT
NNK-FMT/Genus_table.tsv	1188168	70c1eb14e2e2fdf1bb29358996780d7d	REPORT
NNK-FMT/Order_table.tsv	348869	359cfc1a878118b657a8e8900f647d7a	REPORT
NNK-FMT/Phylum_table.tsv	90428	41e89efe445bd93509b7dab164c9efb7	REPORT
Neo-Pancreatic/Class_table.tsv	58362	ea88c1fe6292a277f3d30d38415b8c54	REPORT
Neo-Pancreatic/Family_table.tsv	252489	6af8cbe5908c0529ab1608e295828a2c	REPORT
Neo-Pancreatic/Genus_table.tsv	526495	e2138ed8c88bf30638dde65076726c48	REPORT
Neo-Pancreatic/Order_table.tsv	146618	005fa2b6220a4fdb4cafcb70f41bfbfb	REPORT
Neo-Pancreatic/Phylum_table.tsv	38953	01e2652b26e1f30e57f46da984773906	REPORT
Smoke-FMT/Class_table.tsv	169793	d9e36c5b55bdc56a32000e99c5782e61	REPORT
Smoke-FMT/Family_table.tsv	590105	947bf59ed09910ac59b680b1a86cd661	REPORT
Smoke-FMT/Genus_table.tsv	1228786	ad2a034dff3f3f59bcbe8d81dd8a8d55	REPORT
Smoke-FMT/Order_table.tsv	361531	4fb60c4647330f2ce96d1fa47b083e0b	REPORT
Smoke-FMT/Phylum_table.tsv	106528	5e984211e4649737529a76f1bb377cb2	REPORT
