name	size	md5	MATCHED_EXPECTATION
.DS_Store	6148	efcb6477c34cac545f9aa650e444358c	REPORT
Genus/Genus_by_Treatment_Neo-Pancreatic_Post-tumor_LinearModelResults.tsv	7206	ab87f85d7e953cb2529ee43354bf61a6	REPORT
Genus/Genus_by_Treatment_Neo-Pancreatic_Post-tumor_LinearModel_plot.pdf	5034	2827733c53847e0df108986aea7983a5	REPORT
Genus/Genus_by_Treatment_Neo-Pancreatic_Post-tumor_pValue_Histogram.pdf	4772	d272c73e4a23ddd1059cfc8dcc1b2399	REPORT
Phylum/Phylum_by_Treatment_Neo-Pancreatic_Post-tumor_LinearModelResults.tsv	596	b444e335b432a1aeaf042e6ee8952b57	REPORT
Phylum/Phylum_by_Treatment_Neo-Pancreatic_Post-tumor_LinearModel_plot.pdf	4972	69ea45288e4a06d789ced975024d2d38	REPORT
Phylum/Phylum_by_Treatment_Neo-Pancreatic_Post-tumor_pValue_Histogram.pdf	4725	26e83d87dc740bca8d7c2eab5b425681	REPORT
Species/Species_by_Treatment_Neo-Pancreatic_Post-tumor_LinearModelResults.tsv	575	c233a11ec0888891a6fb97f23b382f1c	REPORT
Species/Species_by_Treatment_Neo-Pancreatic_Post-tumor_LinearModel_plot.pdf	5032	7b58b40d7ee3cf576b4836e5a400caf7	REPORT
Species/Species_by_Treatment_Neo-Pancreatic_Post-tumor_pValue_Histogram.pdf	4702	6b4424bfa10e5d8f5c74b480f65a5fb2	REPORT
