name	size	md5	MATCHED_EXPECTATION
.DS_Store	6148	d5ae193e6504b069982186ba7c4edd44	REPORT
Genus/FigureS3C_NNK-FMT_Genus_Pre-tumor_SmokeExposure_PCoA.pdf	36772	44abb81bb04850c583a4159fdfed7b06	REPORT
Genus/NNK-FMT_Genus_Post-tumor_SmokeExposure_PCoA.pdf	35522	5a92e02cbe621ed576c242aeac5c5f96	REPORT
Genus/NNK-FMT_Genus_Post-tumor_SmokeExposure_adonis.txt	557	567c2e8bd4b464ab158211c3d52ea638	REPORT
Genus/NNK-FMT_Genus_Pre-tumor_SmokeExposure_adonis.txt	549	bb37f8af98d1c3a0f777458ace8b4191	REPORT
Phylum/NNK-FMT_Phylum_Post-tumor_SmokeExposure_PCoA.pdf	36035	b4f3f859e4c3bb2cc1e86fc4c9fb9d93	REPORT
Phylum/NNK-FMT_Phylum_Post-tumor_SmokeExposure_adonis.txt	557	f35c1aff8f2d8ba2f7d1c793a7093b1a	REPORT
Phylum/NNK-FMT_Phylum_Pre-tumor_SmokeExposure_PCoA.pdf	37655	2c5b11c0823b3e2cc0d223b44f855d7b	REPORT
Phylum/NNK-FMT_Phylum_Pre-tumor_SmokeExposure_adonis.txt	557	bdc3f4540a4b16edaee71db2b3f8cae2	REPORT
Species/NNK-FMT_Species_Post-tumor_SmokeExposure_PCoA.pdf	36036	6426e71685f6f876a2fdc90cd9859e03	REPORT
Species/NNK-FMT_Species_Post-tumor_SmokeExposure_adonis.txt	557	68e099c7b6c0f877495486d5b581bdc0	REPORT
Species/NNK-FMT_Species_Pre-tumor_SmokeExposure_PCoA.pdf	36453	1e4067d6ba89c4942cd0ad25799d0414	REPORT
Species/NNK-FMT_Species_Pre-tumor_SmokeExposure_adonis.txt	557	140eef47a021d1190524367c27ae3bc5	REPORT
