name	size	md5	MATCHED_EXPECTATION
.DS_Store	6148	f14504d5bc161c4236a1ac37f5c559f2	REPORT
Genus/FigureS3F_Genus_by_Treatment_Abx-Colon_Post-tumor_LinearModel_plot.pdf	5957	f75bd019d4cdb64b957cb1b57a4b07db	REPORT
Genus/Genus_by_Treatment_Abx-Colon_Post-tumor_LinearModelResults.tsv	8986	3c5267b04e384a8f0969c29690d830e7	REPORT
Genus/Genus_by_Treatment_Abx-Colon_Post-tumor_pValue_Histogram.pdf	4740	5c913390554be79d64be55f658d34169	REPORT
Phylum/Phylum_by_Treatment_Abx-Colon_Post-tumor_LinearModelResults.tsv	688	9996fbedd3ecceab30d3c4a1b08a06ea	REPORT
Phylum/Phylum_by_Treatment_Abx-Colon_Post-tumor_LinearModel_plot.pdf	5120	4232eec6bfcd1e2162b8dc8ca8cc07c0	REPORT
Phylum/Phylum_by_Treatment_Abx-Colon_Post-tumor_pValue_Histogram.pdf	4722	49f7d9ed69f60b6ab7bc4c641597adea	REPORT
Species/Species_by_Treatment_Abx-Colon_Post-tumor_LinearModelResults.tsv	944	0f94db80c41f922fcde6f522f152543c	REPORT
Species/Species_by_Treatment_Abx-Colon_Post-tumor_LinearModel_plot.pdf	5052	dc0d0efdfe3e1b2e1ca22f02c89ca768	REPORT
Species/Species_by_Treatment_Abx-Colon_Post-tumor_pValue_Histogram.pdf	4696	18ecba4f014ee1eed2c7bbea2aac93a5	REPORT
