name	size	md5	MATCHED_EXPECTATION
.DS_Store	6148	412897e88ce2e3e5a522e66d4461af94	REPORT
Genus/Genus_by_FMTstatus_NNK-FMT_NNK_LinearModelResults.tsv	13721	962834b50e1e05e16d169daa67af0102	REPORT
Genus/Genus_by_FMTstatus_NNK-FMT_NNK_LinearModel_plot.pdf	6542	b28cc046819c28e0233ef55c742f649e	REPORT
Genus/Genus_by_FMTstatus_NNK-FMT_NNK_pValue_Histogram.pdf	4745	a796079ef05c798986f890b09aa66db9	REPORT
Phylum/Phylum_by_FMTstatus_NNK-FMT_NNK_LinearModelResults.tsv	1016	ec0c3d70d88d32664f78c58f369faa2c	REPORT
Phylum/Phylum_by_FMTstatus_NNK-FMT_NNK_LinearModel_plot.pdf	5265	f1161bc2071362da5f8ddb65ac824a54	REPORT
Phylum/Phylum_by_FMTstatus_NNK-FMT_NNK_pValue_Histogram.pdf	4696	89a8b95ebfe1b1a1f3e8c77c2e6245f8	REPORT
Species/Species_by_FMTstatus_NNK-FMT_NNK_LinearModelResults.tsv	3822	5960d6354916e4520c151d797d6e2caf	REPORT
Species/Species_by_FMTstatus_NNK-FMT_NNK_LinearModel_plot.pdf	5413	bebc52bf434d972857ab0feea100da5f	REPORT
Species/Species_by_FMTstatus_NNK-FMT_NNK_pValue_Histogram.pdf	4680	ed26cf07d00bfd23ad39824ddaa1814f	REPORT
