name	size	md5	MATCHED_EXPECTATION
.DS_Store	6148	3565d2bb9bc3fc2ab5bc2ba5075a1fcc	REPORT
Genus/Figure3B_Smoke-FMT_Genus_Post-tumor_SmokeExposure_PCoA.pdf	35883	d77e6448dd4b97a5991863c265a5abd8	REPORT
Genus/Smoke-FMT_Genus_Post-tumor_SmokeExposure_adonis.txt	557	2c16d8b774e3d56016c6c560eb6c626e	REPORT
Genus/Smoke-FMT_Genus_Pre-tumor_SmokeExposure_PCoA.pdf	34586	8b604aac66ad2101f2a9ef8be87715f3	REPORT
Genus/Smoke-FMT_Genus_Pre-tumor_SmokeExposure_adonis.txt	557	a338b9e3ed664d47b73d498cf8ac8c33	REPORT
Phylum/Smoke-FMT_Phylum_Post-tumor_SmokeExposure_PCoA.pdf	37002	0f66d3b942f02d9f5ccb1e25bc8a2c4a	REPORT
Phylum/Smoke-FMT_Phylum_Post-tumor_SmokeExposure_adonis.txt	557	a55c905ddef49c7caa7ad91a3d26a29a	REPORT
Phylum/Smoke-FMT_Phylum_Pre-tumor_SmokeExposure_PCoA.pdf	35444	128659025b4492ad3032236132cb1b06	REPORT
Phylum/Smoke-FMT_Phylum_Pre-tumor_SmokeExposure_adonis.txt	557	780e8e36cac7acdeceee4d235a89ea79	REPORT
Species/Smoke-FMT_Species_Post-tumor_SmokeExposure_PCoA.pdf	35873	ef5a6d1dfc9bc0ea059c7fe99b30bda2	REPORT
Species/Smoke-FMT_Species_Post-tumor_SmokeExposure_adonis.txt	557	ad031c9f7e0a52970ae59f9b00836e19	REPORT
Species/Smoke-FMT_Species_Pre-tumor_SmokeExposure_PCoA.pdf	34759	7c490bf5d796a29cc2433384cfa9c0b2	REPORT
Species/Smoke-FMT_Species_Pre-tumor_SmokeExposure_adonis.txt	553	c109ad46f2f8a26966e8ed06f485b4e2	REPORT
