name	size	md5	MATCHED_EXPECTATION
.DS_Store	8196	e076ff357092996a63afb918f7b2a914	REPORT
Abx-Bladder/Class_normCounts.tsv	6604	7c4077bd2e006fadddfc1aaee686a056	REPORT
Abx-Bladder/Class_rawCounts.tsv	3950	0b50bed1a8680a80d7046c83868f9120	REPORT
Abx-Bladder/Class_relCounts.tsv	6987	bce3826b3539feba9c476e8632c44652	REPORT
Abx-Bladder/Family_normCounts.tsv	14413	4b0bf36809770ae910b4d4c545153cae	REPORT
Abx-Bladder/Family_rawCounts.tsv	7635	0544a5a666a5dc731ee69ae4f5bf9d46	REPORT
Abx-Bladder/Family_relCounts.tsv	15427	de09e19b3107010afa5c3a2444eed78f	REPORT
Abx-Bladder/Genus_normCounts.tsv	23457	0d709742e98433a817049afec2236ed2	REPORT
Abx-Bladder/Genus_rawCounts.tsv	12059	2d94e888ff415e39235b91f4d66c7130	REPORT
Abx-Bladder/Genus_relCounts.tsv	25063	2485801840f557a06fd603fd4af855fa	REPORT
Abx-Bladder/Order_normCounts.tsv	10808	8fbb71f09443c7a3cbc07c7391540be0	REPORT
Abx-Bladder/Order_rawCounts.tsv	5805	9d3a64282d485b3cf2f6b95c26f8f616	REPORT
Abx-Bladder/Order_relCounts.tsv	11556	469d2a750418c303988bb68aabb81a83	REPORT
Abx-Bladder/Phylum_normCounts.tsv	5373	c475c1e1570d9a6af2edf2c35d29445f	REPORT
Abx-Bladder/Phylum_rawCounts.tsv	3441	09d231e48c9c1280f0ab2778ff084e65	REPORT
Abx-Bladder/Phylum_relCounts.tsv	5696	176e7f669972b353947b113dfef25af2	REPORT
Abx-Bladder/Species_normCounts.tsv	6204	7d0018408d9574fbced4757219d1ac26	REPORT
Abx-Bladder/Species_rawCounts.tsv	4287	907f1cc2db0795d97d21aecdd9a05432	REPORT
Abx-Bladder/Species_relCounts.tsv	6509	f67e91abf221f164c2e8e8c97bd5f299	REPORT
Abx-Colon/Class_normCounts.tsv	3933	b7d699e549a97eece85b5284e0c4ec71	REPORT
Abx-Colon/Class_rawCounts.tsv	2384	049592ee1548b3ce4fb17f5f15c94911	REPORT
Abx-Colon/Class_relCounts.tsv	4168	c3db201538d94ff55b522b1bd081df4f	REPORT
Abx-Colon/Family_normCounts.tsv	10474	402badffb08497fe64657df8d42f0c3f	REPORT
Abx-Colon/Family_rawCounts.tsv	5345	56c7afb1f89415b06fba1fef540e24de	REPORT
Abx-Colon/Family_relCounts.tsv	11229	e66e84f836668114e65f0c6f4d0bef6c	REPORT
Abx-Colon/Genus_normCounts.tsv	19849	9ea6ba420cbcdcf01d330c5055eeda6d	REPORT
Abx-Colon/Genus_rawCounts.tsv	9804	f422a0febf3ad41c6449e17707416dbc	REPORT
