name	size	md5	MATCHED_EXPECTATION
Genus/NNK-FMT_Genus_Post-tumor_SmokeExposure_DonorRecipient_PCoA.pdf	47867	81f09353d0f3a9cede9d7690eb4e806d	REPORT
Genus/NNK-FMT_Genus_Post-tumor_SmokeExposure_DonorRecipient_adonis.txt	537	e83a11a4238c996af6dd7c0f0d73b2dc	REPORT
Genus/NNK-FMT_Genus_Pre-tumor_SmokeExposure_DonorRecipient_PCoA.pdf	49011	c6a82fd844ebc44a60491166e88e96cd	REPORT
Genus/NNK-FMT_Genus_Pre-tumor_SmokeExposure_DonorRecipient_adonis.txt	537	18402decd863c4d494ecd27fa4feb126	REPORT
Genus/NNK-FMT_Genus_SmokeExposure_DonorRecipient_PCoA.pdf	72345	b22ed37a34e0f98e99b23ef48a945179	REPORT
Genus/NNK-FMT_Genus_SmokeExposure_DonorRecipient_adonis.txt	530	c685e5ef678f5d0db5b79e256e4eb9d1	REPORT
Phylum/NNK-FMT_Phylum_Post-tumor_SmokeExposure_DonorRecipient_PCoA.pdf	48638	b9e524b95440c7b2a5815e4105beb428	REPORT
Phylum/NNK-FMT_Phylum_Post-tumor_SmokeExposure_DonorRecipient_adonis.txt	529	be531f1a7165e70c4e34b890b7c2f4f0	REPORT
Phylum/NNK-FMT_Phylum_Pre-tumor_SmokeExposure_DonorRecipient_PCoA.pdf	49125	f2b193b48d8625eb6356258f385e9115	REPORT
Phylum/NNK-FMT_Phylum_Pre-tumor_SmokeExposure_DonorRecipient_adonis.txt	537	b0f89a245e5e16a28cffbe4c7579e477	REPORT
Phylum/NNK-FMT_Phylum_SmokeExposure_DonorRecipient_PCoA.pdf	71680	ad04400f91eaa3b35e5bb3e94f75f1ae	REPORT
Phylum/NNK-FMT_Phylum_SmokeExposure_DonorRecipient_adonis.txt	526	7d5f2e7de8e7d63fd9ce334b40a06fe4	REPORT
Species/NNK-FMT_Species_Post-tumor_SmokeExposure_DonorRecipient_PCoA.pdf	48008	affbf9a65a9bc1d93f17dba716a6d7bb	REPORT
Species/NNK-FMT_Species_Post-tumor_SmokeExposure_DonorRecipient_adonis.txt	537	237922b50895df4c7f8c141df089f3a9	REPORT
Species/NNK-FMT_Species_Pre-tumor_SmokeExposure_DonorRecipient_PCoA.pdf	49231	afea54847e646461595d0738c4c63b5e	REPORT
Species/NNK-FMT_Species_Pre-tumor_SmokeExposure_DonorRecipient_adonis.txt	537	c2acfaaf772b63fa25a8143cf0384025	REPORT
Species/NNK-FMT_Species_SmokeExposure_DonorRecipient_PCoA.pdf	72257	c316fd401fcfdcabf2bfe0d4d27961c6	REPORT
Species/NNK-FMT_Species_SmokeExposure_DonorRecipient_adonis.txt	526	40b4abc6cf1379b9b5940ca435d6dc03	REPORT
